60208	0.589715436
60209	0.80661951
60210	0.02153675
60211	0.723745891
60212	0.119726052
60213	0.040884568
60214	0.738670388
60215	0.69321095
60216	0.236069195
60217	0.64689025
60218	0.320473691
60219	0.583446804
60220	0.242390847
60221	0.731838261
60222	0.594891187
60223	0.637675675
60224	0.824134762
60225	0.038826612
60226	0.527486563
60227	0.656857406
60228	0.207910662
60229	0.101941731
60230	0.381067359
60231	0.673857328
60232	0.164149807
60233	0.326577084
60234	0.524864416
60235	0.904757706
60236	0.836755571
60237	0.987790116
60238	0.298052438
60239	0.384324871
60240	0.665885811
60241	0.875880983
60242	0.238458082
60243	0.108150217
60244	0.354608981
60245	0.826133822
60246	0.671588923
60247	0.886142524
60248	0.017059476
60249	0.752438596
60250	0.910774941
60251	0.932024059
60252	0.619611706
60253	0.417890271
60254	0.311680178
60255	0.222355987
60256	0.969472021
60257	0.396041751
60258	0.73736845
60259	0.906875699
60260	0.637568612
60261	0.772669371
60262	0.597218185
60263	0.49112119
60264	0.512534698
60265	0.814594239
60266	0.34134518
60267	0.562339875
60268	0.951234516
60269	0.285509434
60270	0.199474981
60271	0.255111011
60272	0.656570897
60273	0.39411042
60274	0.769760642
60275	0.030594563
60276	0.680526265
60277	0.659774501
60278	0.856699314
60279	0.85529133
60280	0.027476777
60281	0.060757723
60282	0.912922156
60283	0.01982558
60284	0.918344687
60285	0.274496554
60286	0.041987547
60287	0.571027512
60288	0.272522008
60289	0.649966799
60290	0.53525599
60291	0.960400036
60292	0.300079869
60293	0.295723308
60294	0.509936707
60295	0.299727634
60296	0.836417849
60297	0.671026617
60298	0.363728781
60299	0.391684291
60300	0.942746864
60301	0.928282573
60302	0.874476537
60303	0.445392843
60304	0.41443808
60305	0.407707109
60306	0.302840971
60307	0.412499298
60308	0.366929346
60309	0.824432484
60310	0.962754577
60311	0.424023452
60312	0.545651372
60313	0.053450315
60314	0.146874589
60315	0.666668349
60316	0.561181373
60317	0.573591666
60318	0.455078542
60319	0.537683456
60320	0.800549397
60321	0.406955306
60322	0.919390931
60323	0.549664423
60324	0.465626939
60325	0.133497749
60326	0.292720849
60327	0.022780941
60328	0.942949699
60329	0.920319722
60330	0.671317302
60331	0.218547
60332	0.561413685
60333	0.855132294
60334	0.465591086
60335	0.781383304
60336	0.17675076
60337	0.08053879
60338	0.182779164
60339	0.285492657
60340	0.034709061
60341	0.089015569
60342	0.433234429
60343	0.006652594
60344	0.546453825
60345	0.934345123
60346	0.414780381
60347	0.769444808
60348	0.928785147
60349	0.810259501
60350	0.769888998
60351	0.291180481
60352	0.89483506
60353	0.386454612
60354	0.582068636
60355	0.707399846
60356	0.585212353
60357	0.581841047
60358	0.472251504
60359	0.193350381
60360	0.105416611
60361	0.507860916
60362	0.913382297
60363	0.538867577
60364	0.429797577
60365	0.253331456
60366	0.179558088
60367	0.651309201
60368	0.718990085
60369	0.412950546
60370	0.798638815
60371	0.64312512
60372	0.343128229
60373	0.073660551
60374	0.63159758
60375	0.131164445
60376	0.37733991
60377	0.066586058
60378	0.15300157
60379	0.83974223
60380	0.319770431
60381	0.676733908
60382	0.415033042
60383	0.2508367
60384	0.678554174
60385	0.291865915
60386	0.626474188
60387	0.814327601
60388	0.722699915
60389	0.847194363
60390	0.50716444
60391	0.073291404
60392	0.006202961
60393	0.130606234
60394	0.895146522
60395	0.445317517
60396	0.674657211
60397	0.019797058
60398	0.638238199
60399	0.348677716
60400	0.575177114
60401	0.025762867
60402	0.228439842
60403	0.719019133
60404	0.698230204
60405	0.530155908
60406	0.872495684
60407	0.991436301
60408	0.107235318
60409	0.369389971
60410	0.990232972
60411	0.289349827
60412	0.915973955
60413	0.991537827
60414	0.104330153
60415	0.83775742
60416	0.826951937
60417	0.706297008
60418	0.754247151
60419	0.672599907
60420	0.815012472
60421	0.448814502
60422	0.018550604
60423	0.396808692
60424	0.269490693
60425	0.879420005
60426	0.995192372
60427	0.995617292
60428	0.168753584
60429	0.540277287
60430	0.27456533
60431	0.717436619
60432	0.156365543
60433	0.877325231
60434	0.422418413
60435	0.782557103
60436	0.70463128
60437	0.395126795
60438	0.751577933
60439	0.458202525
60440	0.218325983
60441	0.39080277
60442	0.285327249
60443	0.410239639
60444	0.174818833
60445	0.107087512
60446	0.917780315
60447	0.731802225
60448	0.240980064
60449	0.876539166
60450	0.702477383
60451	0.241702834
60452	0.974863817
60453	0.34887524
60454	0.515063511
60455	0.650066659
60456	0.515988756
60457	0.736899809
60458	0.304350174
60459	0.234390505
60460	0.160480568
60461	0.290986705
60462	0.991758772
60463	0.274229438
60464	0.418642456
60465	0.698890513
60466	0.015057976
60467	0.095705744
60468	0.137442183
60469	0.03100979
60470	0.758476155
60471	0.205649115
60472	0.891282795
60473	0.499654869
60474	0.321799959
60475	0.608729025
60476	0.539083579
60477	0.551152253
60478	0.077606631
60479	0.386049114
60480	0.599677799
60481	0.646988911
60482	0.289421741
60483	0.622243583
60484	0.265556206
60485	0.238828026
60486	0.741372691
60487	0.232523922
60488	0.828760326
60489	0.466491184
60490	0.621249814
60491	0.505747273
60492	0.155290271
60493	0.317081291
60494	0.26668534
60495	0.328046851
60496	0.95944595
60497	0.930001339
60498	0.754481553
60499	0.974663196
60500	0.37857936
60501	0.239225792
60502	0.64783113
60503	0.560857618
60504	0.393994005
60505	0.626453696
60506	0.613073312
60507	0.204326054
60508	0.897501004
60509	0.568684122
60510	0.258093617
60511	0.948744277
60512	0.828868803
60513	0.531840663
60514	0.418479778
60515	0.101228141
60516	0.372904403
60517	0.505466245
60518	0.395318618
60519	0.635472251
60520	0.184302259
60521	0.243813678
60522	0.70546007
60523	0.534672865
60524	0.233531256
60525	0.721788787
60526	0.899007857
60527	0.367494555
60528	0.375349564
60529	0.519396418
60530	0.203545479
60531	0.231474108
60532	0.518540241
60533	0.795034334
60534	0.243517573
60535	0.797409909
60536	0.574045829
60537	0.915410874
60538	0.461521859
60539	0.817503902
60540	0.917146806
60541	0.510107016
60542	0.972330264
60543	0.466846659
60544	0.112363911
60545	0.737293592
60546	0.171689151
60547	0.370479796
60548	0.693406778
60549	0.159291804
60550	0.616137702
60551	0.299694994
60552	0.515863761
60553	0.509324392
60554	0.286178629
60555	0.771643129
60556	0.518495097
60557	0.351671451
60558	0.976649703
60559	0.888056654
60560	0.815727727
60561	0.473329958
60562	0.784844302
60563	0.16722153
60564	0.493975774
60565	0.547401507
60566	0.241529843
60567	0.275912889
60568	0.951813979
60569	0.976412106
60570	0.554617942
60571	0.114134936
60572	0.130532473
60573	0.170747187
60574	0.119451419
60575	0.343710743
60576	0.794530666
60577	0.296996377
60578	0.012747739
60579	0.406875613
60580	0.136719694
60581	0.935437734
60582	0.145310212
60583	0.302918045
60584	0.169448113
60585	0.361244988
60586	0.99835535
60587	0.059216021
60588	0.771869431
60589	0.741009891
60590	0.669464394
60591	0.02114153
60592	0.842293578
60593	0.376556693
60594	0.374605978
60595	0.21663922
60596	0.825103961
60597	0.557326017
60598	0.710141048
60599	0.506560676
60600	0.143730233
60601	0.785945195
60602	0.979082922
60603	0.784699311
60604	0.743263949
60605	0.806569332
60606	0.528741104
60607	0.977711406
60608	0.315048199
60609	0.299690352
60610	0.470276458
60611	0.796419877
60612	0.850934643
60613	0.240454268
60614	0.712690098
60615	0.540778684
60616	0.198779193
60617	0.421784851
60618	0.560346891
60619	0.378143607
60620	0.959686753
60621	0.294929662
60622	0.715536436
60623	0.4946694
60624	0.359506511
60625	0.924768863
60626	0.366327293
60627	0.911674968
60628	0.771188555
60629	0.054127799
60630	0.800443511
60631	0.367048956
60632	0.999128715
60633	0.654436035
60634	0.427626552
60635	0.931697643
60636	0.413876989
60637	0.897238333
60638	0.988995941
60639	0.140462373
60640	0.692296048
60641	0.25081514
60642	0.466817153
60643	0.822590771
60644	0.875291176
60645	0.445969991
60646	0.08260605
60647	0.485347007
60648	0.804279253
60649	0.037873561
60650	0.167574089
60651	0.956457515
60652	0.580577923
60653	0.067107806
60654	0.277088371
60655	0.49622143
60656	0.601990848
60657	0.363443575
60658	0.590681555
60659	0.294881245
60660	0.240035256
60661	0.59757529
60662	0.998252551
60663	0.049634767
60664	0.674369435
60665	0.193550588
60666	0.071652282
60667	0.908391608
60668	0.525313482
60669	0.315030649
60670	0.127333372
60671	0.752373224
60672	0.26875603
60673	0.664294568
60674	0.248276852
60675	0.538292925
60676	0.786139301
60677	0.885405172
60678	0.775522793
60679	0.620675458
60680	0.865003577
60681	0.411459444
60682	0.154530936
60683	0.859648536
60684	0.819597555
60685	0.478912356
60686	0.609575854
60687	0.855792329
60688	0.947788959
60689	0.446691126
60690	0.164875305
60691	0.451697381
60692	0.331301277
60693	0.921168742
60694	0.00954569
60695	0.959551889
60696	0.970429039
60697	0.794922892
60698	0.149049853
60699	0.02992862
60700	0.140301835
60701	0.115652468
60702	0.034214793
60703	0.234805348
60704	0.234651722
60705	0.725886823
60706	0.14581994
60707	0.30896079
60708	0.515244701
60709	0.429535653
60710	0.680979404
60711	0.110052369
60712	0.035642711
60713	0.258396206
60714	0.920463801
60715	0.086312021
60716	0.881684084
60717	0.230712819
60718	0.041919772
60719	0.90540435
60720	0.187443904
60721	0.097912953
60722	0.814439368
60723	0.820357972
60724	0.946974233
60725	0.44526478
60726	0.156728545
60727	0.442371029
60728	0.737204074
60729	0.29253855
60730	0.232428179
60731	0.88846951
60732	0.870387028
60733	0.282331846
60734	0.992382416
60735	0.399034929
60736	0.133361006
60737	0.949766717
60738	0.870250187
60739	0.938417106
60740	0.405729212
60741	0.877919716
60742	0.260858464
60743	0.102300239
60744	0.901978568
60745	0.542843556
60746	0.477885996
60747	0.529696868
60748	0.364265877
60749	0.666509608
60750	0.002183695
60751	0.657396398
60752	0.50134685
60753	0.938736312
60754	0.540647562
60755	0.911035914
60756	0.495042104
60757	0.019825592
60758	0.918462801
60759	0.434496109
60760	0.397617893
60761	0.216653438
60762	0.964745852
60763	0.980335261
60764	0.083924702
60765	0.43582134
60766	0.412705139
60767	0.388495443
60768	0.625073512
60769	0.058288469
60770	0.662377799
60771	0.423690088
60772	0.271678594
60773	0.366801066
60774	0.564599533
60775	0.143338453
60776	0.938272246
60777	0.983058308
60778	0.826972979
60779	0.912954693
60780	0.339368841
60781	0.152715434
60782	0.029599429
60783	0.90731869
60784	0.988177111
60785	0.098730001
60786	0.838668576
60787	0.775415663
60788	0.568549502
60789	0.935983219
60790	0.502519047
60791	0.450883611
60792	0.339275406
60793	0.235085225
60794	0.983324017
60795	0.43649447
60796	0.023512812
60797	0.130651942
60798	0.344050738
60799	0.13362752
60800	0.567201448
60801	0.696752272
60802	0.015386332
60803	0.320498016
60804	0.822342384
60805	0.43587959
60806	0.984782205
60807	0.757357977
60808	0.224015184
60809	0.264448477
60810	0.3598183
60811	0.986853363
60812	0.098202842
60813	0.661442217
60814	0.235336086
60815	0.44702542
60816	0.44797912
60817	0.814262172
60818	0.080116407
60819	0.03456454
60820	0.66967516
60821	0.091076489
60822	0.673527458
60823	0.924495584
60824	0.682456627
60825	0.617860866
60826	0.222890019
60827	0.214203512
60828	0.90402205
60829	0.611880558
60830	0.490288261
60831	0.332340877
60832	0.131082675
60833	0.574279064
60834	0.206016384
60835	0.498234929
60836	0.37656199
60837	0.426630721
60838	0.151637101
60839	0.439295072
60840	0.528229417
60841	0.95243338
60842	0.05954928
60843	0.04480195
60844	0.211276156
60845	0.154454407
60846	0.10805579
60847	0.427238184
60848	0.117528142
60849	0.455204712
60850	0.77680366
60851	0.200074551
60852	0.143496722
60853	0.492629433
60854	0.324989514
60855	0.933343501
60856	0.577855153
60857	0.326779958
60858	0.51729329
60859	0.548725682
60860	0.24625394
60861	0.67127532
60862	0.806240969
60863	0.303888097
60864	0.696329513
60865	0.863473245
60866	0.382063863
60867	0.460529291
60868	0.069495245
60869	0.724125663
60870	0.849466178
60871	0.81865632
60872	0.23504638
60873	0.601824624
60874	0.730956955
60875	0.939583108
60876	0.857028508
60877	0.088300965
60878	0.415102924
60879	0.937145937
60880	0.921573281
60881	0.982521216
60882	0.552190012
60883	0.269435991
60884	0.342196602
60885	0.924152204
60886	0.310118579
60887	0.885894116
60888	0.577443821
60889	0.287088555
60890	0.708029899
60891	0.772964776
60892	0.498388697
60893	0.88671927
60894	0.681281023
60895	0.072250245
60896	0.780984115
60897	0.256320279
60898	0.532791807
60899	0.759663803
60900	0.869539739
60901	0.961099491
60902	0.169427952
60903	0.163243656
60904	0.427273204
60905	0.46146791
60906	0.287668982
60907	0.408396263
60908	0.071025404
60909	0.751823558
60910	0.870489333
60911	0.287063066
60912	0.457698812
60913	0.271363253
60914	0.269830895
60915	0.220545002
60916	0.183790755
60917	0.220334057
60918	0.11210117
60919	0.156914066
60920	0.264368326
60921	0.572652392
60922	0.230465382
60923	0.611839715
60924	0.08916432
60925	0.894114074
60926	0.305647736
60927	0.977739239
60928	0.588396494
60929	0.853297859
60930	0.449596914
60931	0.702616003
60932	0.603095639
60933	0.213596584
60934	0.943376816
60935	0.115037402
60936	0.993654338
60937	0.890576325
60938	0.561414349
60939	0.861650174
60940	0.477681089
60941	0.517298708
60942	0.601941169
60943	0.875544799
60944	0.936794292
60945	0.468066283
60946	0.090289392
60947	0.943450587
60948	0.839543874
60949	0.37171554
60950	0.829645439
60951	0.159186996
60952	0.586817768
60953	0.348623718
60954	0.044863102
60955	0.811856628
60956	0.455271264
60957	0.430409168
60958	0.259766592
60959	0.379023507
60960	0.601190355
60961	0.501799572
60962	0.38492551
60963	0.564764713
60964	0.765575361
60965	0.926946225
60966	0.750204097
60967	0.965759017
60968	0.930637032
60969	0.99761899
60970	0.827426496
60971	0.366942778
60972	0.956348754
60973	0.512442874
60974	0.912792142
60975	0.742957183
60976	0.793817271
60977	0.290748404
60978	0.65140462
60979	0.656099962
60980	0.769049827
60981	0.049682262
60982	0.140823142
60983	0.235409413
60984	0.167173158
60985	0.018914398
60986	0.969634466
60987	0.991413046
60988	0.878852631
60989	0.42301241
60990	0.616202939
60991	0.94039213
60992	0.802436699
60993	0.942152682
60994	0.092813783
60995	0.7354878
60996	0.437007738
60997	0.064323341
60998	0.930854561
60999	0.133969282
61000	0.923642237
61001	0.301739749
61002	0.597397193
61003	0.249163922
61004	0.250200054
61005	0.426055751
61006	0.504852703
61007	0.369722817
61008	0.259109908
61009	0.929729979
61010	0.089454109
61011	0.740132196
61012	0.049622127
61013	0.550233544
61014	0.054959843
61015	0.97194562
61016	0.689258262
61017	0.416715077
61018	0.770100562
61019	0.368950379
61020	0.673000726
61021	0.751458848
61022	0.288674227
61023	0.280910296
61024	0.031341368
61025	0.014906031
61026	0.603453086
61027	0.724086843
61028	0.46821697
61029	0.57018995
61030	0.046823244
61031	0.062408598
61032	0.126166326
61033	0.290813344
61034	0.28917551
61035	0.204013778
61036	0.830642691
61037	0.953198437
61038	0.573173422
61039	0.347501112
61040	0.019743837
61041	0.115552569
61042	0.05311087
61043	0.813178217
61044	0.43459552
61045	0.373932704
61046	0.604414922
61047	0.170272719
61048	0.459702413
61049	0.948725102
61050	0.640555727
61051	0.109117028
61052	0.84965674
61053	0.69016612
61054	0.332796203
61055	0.602832368
61056	0.628013279
61057	0.929742018
61058	0.207684349
61059	0.87932121
61060	0.024927117
61061	0.020544446
61062	0.978333904
61063	0.428594144
61064	0.434416765
61065	0.618379781
61066	0.319152083
61067	0.603937302
61068	0.479566366
61069	0.032605059
61070	0.425607979
61071	0.107289903
61072	0.905462065
61073	0.754264525
61074	0.843223282
61075	0.507182973
61076	0.255300764
61077	0.520129778
61078	0.405873352
61079	0.293518247
61080	0.854026131
61081	0.601955738
61082	0.018631112
61083	0.1874732
61084	0.385625116
61085	0.435588188
61086	0.122921926
61087	0.42756323
61088	0.309808596
61089	0.841548237
61090	0.056563142
61091	0.717940299
61092	0.103007671
61093	0.84966295
61094	0.751157112
61095	0.325319352
61096	0.172685742
61097	0.158001535
61098	0.944399239
61099	0.156250271
61100	0.745239058
61101	0.204112721
61102	0.802360926
61103	0.197985619
61104	0.628088791
61105	0.67134066
61106	0.447951283
61107	0.5408803
61108	0.196753853
61109	0.530919404
61110	0.370791205
61111	0.751754262
61112	0.18993642
61113	0.57690862
61114	0.030888631
61115	0.568573664
61116	0.173283554
61117	0.0291095
61118	0.095726906
61119	0.345266903
61120	0.077576626
61121	0.091374555
61122	0.600832973
61123	0.991955471
61124	0.20600794
61125	0.415303847
61126	0.910413064
61127	0.378024505
61128	0.789990862
61129	0.711579013
61130	0.628810475
61131	0.758998981
61132	0.340320879
61133	0.50267867
61134	0.018546107
61135	0.352645241
61136	0.540242939
61137	0.937226642
61138	0.714182755
61139	0.200159077
61140	0.973623786
61141	0.170531273
61142	0.998963364
61143	0.030521954
61144	0.967434457
61145	0.385128701
61146	0.560301336
61147	0.930750325
61148	0.110272181
61149	0.194417043
61150	0.581101868
61151	0.212770184
61152	0.827301748
61153	0.141793988
61154	0.77008296
61155	0.196075924
61156	0.872971954
61157	0.668888799
61158	0.368220861
61159	0.508398958
61160	0.197488729
61161	0.748132374
61162	0.619372708
61163	0.070690828
61164	0.465947832
61165	0.284988231
61166	0.080744099
61167	0.199120421
61168	0.772980889
61169	0.656633304
61170	0.007006435
61171	0.021522538
61172	0.584169793
61173	0.342866032
61174	0.498631683
61175	0.27308978
61176	0.22605945
61177	0.341184689
61178	0.986159901
61179	0.28771761
61180	0.885977677
61181	0.398089452
61182	0.847836758
61183	0.816126466
61184	0.389345556
61185	0.974032446
61186	0.183983673
61187	0.114984432
61188	0.473432698
61189	0.793857194
61190	0.682828227
61191	0.267348297
61192	0.838950295
61193	0.542170804
61194	0.870796265
61195	0.301446505
61196	0.717454705
61197	0.333989348
61198	0.320715934
61199	0.962510273
61200	0.024718545
61201	0.972154821
61202	0.743821867
61203	0.285879923
61204	0.838047452
61205	0.675348574
61206	0.809671293
61207	0.993091448
61208	0.362437965
61209	0.71458166
61210	0.117814585
61211	0.268369094
61212	0.86419626
61213	0.482792081
61214	0.71235117
61215	0.21216733
61216	0.906677319
61217	0.689277481
61218	0.605470683
61219	0.538903988
61220	0.787394334
61221	0.211083092
61222	0.258377061
61223	0.732446769
61224	0.571048456
61225	0.478210943
61226	0.721002865
61227	0.180464056
61228	0.548821959
61229	0.191789958
61230	0.780509199
61231	0.592168377
61232	0.896961683
61233	0.272011051
61234	0.631858907
61235	0.697651502
61236	0.846732272
61237	0.968973951
61238	0.50450252
61239	0.930576657
61240	0.404671605
61241	0.491157419
61242	0.868339228
61243	0.170880439
61244	0.428123063
61245	0.807932961
61246	0.920935375
61247	0.71764426
61248	0.195601537
61249	0.214024273
61250	0.143716887
61251	0.654875123
61252	0.739907094
61253	0.838894073
61254	0.990014118
61255	0.139976805
61256	0.923532808
61257	0.227034008
61258	0.912322262
61259	0.128258647
61260	0.839503012
61261	0.970403314
61262	0.542278315
61263	0.926654206
61264	0.882283427
61265	0.116859293
61266	0.886441944
61267	0.957656215
61268	0.35301463
61269	0.168008938
61270	0.227103074
61271	0.590614853
61272	0.639794334
61273	0.631485029
61274	0.025797819
61275	0.571703011
61276	0.906599623
61277	0.926229058
61278	0.706908653
61279	0.761207247
61280	0.027701691
61281	0.26963784
61282	0.324553805
61283	0.654249151
61284	0.592236691
61285	0.567873347
61286	0.295464516
61287	0.968341752
61288	0.295672045
61289	0.006482386
61290	0.874842958
61291	0.044016891
61292	0.501212437
61293	0.618673233
61294	0.201143388
61295	0.64053887
61296	0.943566926
61297	0.982111157
61298	0.524996789
61299	0.204788593
61300	0.440096671
61301	0.400733918
61302	0.819133612
61303	0.922533092
61304	0.408826448
61305	0.295869964
61306	0.950248003
61307	0.596967844
61308	0.032527646
61309	0.665340164
61310	0.517072991
61311	0.3851691
61312	0.957061211
61313	0.509479987
61314	0.814277015
61315	0.22588705
61316	0.64804304
61317	0.642027675
61318	0.565122739
61319	0.281750786
61320	0.285793147
61321	0.985826279
61322	0.011209857
61323	0.303331809
61324	0.233018891
61325	0.689852877
61326	0.256428114
61327	0.591837584
61328	0.648238128
61329	0.557979639
61330	0.129366116
61331	0.715949801
61332	0.554325224
61333	0.239351194
61334	0.87940509
61335	0.84871556
61336	0.446844395
61337	0.670133949
61338	0.596835858
61339	0.736288127
61340	0.297018008
61341	0.225180529
61342	0.709303726
61343	0.28322207
61344	0.73527517
61345	0.34877012
61346	0.482676997
61347	0.582119321
61348	0.205181883
61349	0.302603765
61350	0.082906216
61351	0.433270889
61352	0.364724382
61353	0.16948637
61354	0.736966587
61355	0.96017435
61356	0.083621064
61357	0.453794902
61358	0.931059388
61359	0.145576666
61360	0.919766718
61361	0.240259905
61362	0.803856102
61363	0.882106786
61364	0.382070419
61365	0.524913211
61366	0.383972357
61367	0.203849013
61368	0.212483487
61369	0.01165701
61370	0.694822275
61371	0.060886561
61372	0.178238947
61373	0.69602845
61374	0.906736189
61375	0.267436273
61376	0.702959727
61377	0.978804707
61378	0.052356817
61379	0.407629274
61380	0.538427088
61381	0.103756423
61382	0.203155933
61383	0.405742845
61384	0.011805348
61385	0.151651044
61386	0.576230931
61387	0.375298668
61388	0.019544047
61389	0.153412574
61390	0.876213661
61391	0.505692127
61392	0.613701479
61393	0.373548654
61394	0.832653749
61395	0.703792463
61396	0.157102447
61397	0.114456451
61398	0.288136901
61399	0.003835066
61400	0.875506704
61401	0.56266777
61402	0.171493389
61403	0.447900425
61404	0.04139657
61405	0.767041384
61406	0.324755325
61407	0.633369116
61408	0.529419048
61409	0.63579274
61410	0.331828302
61411	0.0970776
61412	0.610434865
61413	0.292131518
61414	0.234961295
61415	0.766205845
61416	0.118928012
61417	0.203334464
61418	0.159093274
61419	0.666375229
61420	0.682447714
61421	0.530325439
61422	0.537459227
61423	0.598395961
61424	0.058064598
61425	0.46374516
61426	0.652545742
61427	0.863057296
61428	0.297028747
61429	0.330652522
61430	0.549749905
61431	0.305141349
61432	0.004515913
61433	0.562107401
61434	0.668114438
61435	0.763221228
61436	0.807006637
61437	0.823507923
61438	0.882638567
61439	0.604689644
61440	0.868325284
61441	0.033940275
61442	0.538771012
61443	0.481434613
61444	0.380658663
61445	0.660057788
61446	0.638863509
61447	0.489844741
61448	0.976527974
61449	0.692561728
61450	0.860053744
61451	0.799151165
61452	0.674922296
61453	0.623198992
61454	0.64862377
61455	0.345375865
61456	0.147696987
61457	0.743437921
61458	0.515150042
61459	0.499891703
61460	0.647738359
61461	0.649746655
61462	0.373222639
61463	0.63086759
61464	0.961926127
61465	0.287818474
61466	0.876563423
61467	0.940699385
61468	0.819991074
61469	0.34366253
61470	0.321033684
61471	0.083136099
61472	0.69095104
61473	0.041486311
61474	0.648383526
61475	0.985932163
61476	0.051095194
61477	0.017230737
61478	0.434396504
61479	0.419396826
61480	0.107551957
61481	0.47909956
61482	0.448104459
61483	0.04521725
61484	0.289941121
61485	0.723080797
61486	0.587838714
61487	0.375332742
61488	0.354187695
61489	0.688682842
61490	0.765514742
61491	0.331611517
61492	0.968039038
61493	0.322721166
61494	0.655897924
61495	0.784838642
61496	0.111625916
61497	0.489452096
61498	0.120362636
61499	0.292771102
61500	0.516324055
61501	0.029871461
61502	0.578946094
61503	0.040912904
61504	0.016955327
61505	0.729596991
61506	0.58337135
61507	0.501351475
61508	0.984160771
61509	0.65426122
61510	0.710767231
61511	0.656300366
61512	0.737222801
61513	0.476454304
61514	0.469044467
61515	0.697041779
61516	0.858639637
61517	0.911200429
61518	0.110738107
61519	0.770272047
61520	0.053095737
61521	0.664564537
61522	0.899644606
61523	0.621006356
61524	0.11474599
61525	0.131698002
61526	0.617403011
61527	0.726298098
61528	0.184945481
61529	0.560893751
61530	0.74885623
61531	0.728362659
61532	0.460998992
61533	0.682423529
61534	0.292801153
61535	0.81145128
61536	0.474345638
61537	0.75984155
61538	0.615190565
61539	0.997870684
61540	0.299319239
61541	0.825573713
61542	0.170762005
61543	0.264976249
61544	0.543068345
61545	0.685538811
61546	0.887992359
61547	0.184284318
61548	0.067618266
61549	0.290319567
61550	0.439791088
61551	0.399606941
61552	0.751097683
61553	0.741673839
61554	0.190101336
61555	0.196549282
61556	0.52182698
61557	0.074101474
61558	0.961904902
61559	0.079372113
61560	0.72484968
61561	0.960031231
61562	0.678043237
61563	0.2739571
61564	0.744006789
61565	0.102005725
61566	0.009550285
61567	0.004676869
61568	0.142858998
61569	0.229541465
61570	0.538052745
61571	0.427336401
61572	0.08211899
61573	0.701928713
61574	0.853218614
61575	0.671333635
61576	0.378953854
61577	0.917123953
61578	0.285669253
61579	0.769061219
61580	0.161563007
61581	0.921617248
61582	0.414322973
61583	0.277240219
61584	0.987515534
61585	0.601383407
61586	0.397763048
61587	0.642222699
61588	0.480452413
61589	0.734478328
61590	0.522982442
61591	0.421889473
61592	0.587836844
61593	0.356975229
61594	0.065052621
61595	0.093116521
61596	0.708679593
61597	0.153612185
61598	0.836598185
61599	0.442098097
61600	0.056738463
61601	0.439774718
61602	0.23883069
61603	0.767529292
61604	0.116501707
61605	0.374587576
61606	0.035913195
61607	0.914810192
61608	0.562218233
61609	0.756591606
61610	0.697485202
61611	0.213492509
61612	0.921254829
61613	0.855005069
61614	0.216105556
61615	0.583991255
61616	0.589440172
61617	0.103258768
61618	0.315692117
61619	0.623606117
61620	0.647000693
61621	0.405129789
61622	0.990987886
61623	0.703354182
61624	0.852744076
61625	0.010897267
61626	0.233383324
61627	0.268953882
61628	0.607406527
61629	0.550828263
61630	0.895696349
61631	0.845167209
61632	0.598488926
61633	0.971072837
61634	0.117661763
61635	0.767502106
61636	0.849508189
61637	0.231248516
61638	0.302999743
61639	0.971800476
61640	0.263803062
61641	0.021202754
61642	0.443571012
61643	0.52224044
61644	0.134686536
61645	0.967792656
61646	0.903005341
61647	0.626777933
61648	0.797402908
61649	0.505283683
61650	0.602374207
61651	0.128417498
61652	0.399576096
61653	0.448167979
61654	0.669046364
61655	0.915663837
61656	0.945867095
61657	0.572066803
61658	0.47939677
61659	0.367001999
61660	0.537955085
61661	0.46821198
61662	0.521178347
61663	0.703873265
61664	0.950660554
61665	0.648629088
61666	0.397597464
61667	0.016022691
61668	0.5701788
61669	0.937323588
61670	0.666282547
61671	0.772225511
61672	0.238075343
61673	0.349272537
61674	0.416913687
61675	0.720645761
61676	0.673342395
61677	0.106990862
61678	0.96858411
61679	0.675873272
61680	0.962733762
61681	0.219607665
61682	0.978200105
61683	0.114557207
61684	0.277656008
61685	0.070977861
61686	0.284895905
61687	0.17401315
61688	0.19447206
61689	0.121428308
61690	0.758743851
61691	0.83468826
61692	0.684727948
61693	0.924508062
61694	0.805008573
61695	0.200523202
61696	0.549690292
61697	0.719680768
61698	0.19614616
61699	0.562765597
61700	0.132258248
61701	0.11958481
61702	0.653742352
61703	0.614967286
61704	0.80504047
61705	0.513786391
61706	0.10747014
61707	0.675567651
61708	0.961226926
61709	0.420967962
61710	0.53768638
61711	0.829260633
61712	0.380005956
61713	0.249816212
61714	0.656343288
61715	0.158755508
61716	0.3491689
61717	0.399093565
61718	0.709228381
61719	0.543259119
61720	0.559138199
61721	0.507580983
61722	0.164158005
61723	0.407094545
61724	0.286852372
61725	0.388475393
61726	0.428165484
61727	0.224547607
61728	0.493371817
61729	0.615937595
61730	0.334443594
61731	0.78186752
61732	0.932244791
61733	0.787415409
61734	0.418060172
61735	0.980272299
61736	0.465574889
61737	0.622308011
61738	0.898307156
61739	0.4859052
61740	0.286294312
61741	0.907764696
61742	0.36840159
61743	0.283337854
61744	0.872392413
61745	0.977216446
61746	0.454041021
61747	0.348189972
61748	0.785038857
61749	0.077939962
61750	0.659695176
61751	0.07764588
61752	0.771518992
61753	0.299344378
61754	0.07246745
61755	0.914156236
61756	0.139724173
61757	0.442433605
61758	0.351763658
61759	0.882211186
61760	0.407386932
61761	0.158384213
61762	0.702686509
